user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,is_seen_user,time_str,valence_preds,arousal_preds
17,1065,"I am okay today . I am trying to do homework this morning as I start my new job today , just for training . I gave my two weeks at the other place , last day is the 24th of this month . That makes me happy ! That I do not have to deal with their Bull Shìt anymore . I am still stressed about money .",2022-09-11 11:04:12,4,False,1.0,1.0,True,year: 2022 month: 09 day: 11,1.374719262123108,0.39747920632362366
17,1066,I am on the way to my new job . I am going to get some if the training done . So I am happy about that . I am still stressed about money . I am broke . I hate being broke . I have bills I need to pay . I am afraid I will not have enough to pay everything . I hate that feeling .,2022-09-11 15:05:52,4,False,2.0,1.0,True,year: 2022 month: 09 day: 11,1.3122072219848633,1.2109122276306152
17,1067,"I am good . I am at my new job . It is a lot to learn ! A lot ! But I will get it . And I found out we have to wait for our tips , I do not like that at all . But maybe it will work out better that way . Who knows ?? Still stressed about money , but maybe that’ll be over soon too !!",2022-09-11 20:12:22,4,False,2.0,0.0,True,year: 2022 month: 09 day: 11,1.7015388011932373,0.459889680147171
17,1068,"I feel pretty good today . I am a little hungry , but besides that I am god this morning . I am off today , but I do have a doctors appointment and then class for three hours . But no work !! I am starting to really stress about money . I did not make hardly anything at work last week , really the last ten weeks .",2022-09-12 10:29:47,4,False,1.0,1.0,True,year: 2022 month: 09 day: 12,1.216256022453308,0.6596410870552063
17,1069,"I am okay . I feel okay . Pretty good actually today . I have gotten through my drs appointment and school for three hours , I have the evening off to work on school work . Study , whatever . But no work . I need to get as much as I can though tonight and tomorrow morning cause I’ll be busy the rest of the week with both jobs .",2022-09-12 15:39:14,4,False,2.0,0.0,True,year: 2022 month: 09 day: 12,0.9620128870010376,0.4898935854434967
17,1070,"I am starting to feel a little bad this evening . My legs are bothering me and I am super tired . I am ready to go to bed , but I have my grandson . I am still stressed about money . The 20th is getting closer and closer . I am getting worried .",2022-09-12 21:46:20,4,False,2.0,0.0,True,year: 2022 month: 09 day: 12,-1.5117805004119873,0.48921504616737366
17,1071,"I am doing school work and I have my grandson . He is two . So I am trying to Do it . I have to work this evening at my old job . Hopefully I make some money , because I sure need it to pay some bills . I do not know what to do about money right now . I am so stressed . I feel okay , just stressed .",2022-09-13 10:00:51,4,False,2.0,0.0,True,year: 2022 month: 09 day: 13,0.18889731168746948,1.1524125337600708
17,1072,"I am feeling okay . Not the greatest , but I’m okay . I am just getting to work . I need to eat , so I came   in early . I hate looking at food and being hungry !! I am stressed about money , hopefully I make some tonight . I sure need it .",2022-09-13 15:00:48,4,False,2.0,0.0,True,year: 2022 month: 09 day: 13,0.25722041726112366,0.5781989097595215
17,1073,"I am at work . I do not feel very good . I have one table left and I have finished everything , except that table . I wish they would go so I could go home !! I am so tired tonight . I am so stressed . I just want to go home .",2022-09-13 21:25:14,4,False,-1.0,1.0,True,year: 2022 month: 09 day: 13,-1.6457481384277344,0.4537322521209717
17,1074,"I had my first inspection today for my home , I was stressed about that because my boyfriend smokes in garage and we aren’t supposed to . But I think everything went okay . I am still stressed about money . My back is hurting today . I have class at 12 : 30 . I am trying to do schoolwork that I do not completely understand .",2022-09-14 10:49:33,4,False,1.0,0.0,True,year: 2022 month: 09 day: 14,0.6766476631164551,0.9354893565177917
17,1115,"I do not feel well at all . I am hurting very badly . My legs and my back . It has been for   several days now . I go to the dr I’m the morning . Other than that I’m ok I guess . Money could be better , but hopefully it will be soon .",2023-03-09 21:02:46,5,False,-2.0,0.0,True,year: 2023 month: 03 day: 09,-1.6594148874282837,0.20212091505527496
17,1116,"I am still hurting bad today . I am at a drs appointment at the moment . I have to with this evening . Not looking forward to that , but I do need the money . Not working for a month back in December really hurt me .",2023-03-10 10:07:24,5,False,-2.0,0.0,True,year: 2023 month: 03 day: 10,-1.5369597673416138,0.2042820155620575
17,1117,"I feel okay at the moment , but I’m fixing to into work . I’m hungry , I need to eat really quick . Hopefully tonight goes well , I am not able to do a lot cause of hurting so bad the last few days . Mentally I am ok I guess . I’m not too stressed at the moment .",2023-03-10 15:12:57,5,False,0.0,1.0,True,year: 2023 month: 03 day: 10,0.9038714170455933,0.6393835544586182
17,1118,I was having a good night until someone took the wrong copy of their receipt . I worked for them and had to pay because of tip outs . That completely sucks . I don’t even feel like going this Shìt tonight ! And I get screwed ? Fuck that . I hate this Shìt sometimes .,2023-03-10 20:11:05,5,False,-1.0,1.0,True,year: 2023 month: 03 day: 10,-1.110826015472412,0.9096889495849609
17,1119,"I feel okay this morning , hurting some still . I am working on schoolwork . I have to work this afternoon at 3 : 30 . Hopefully I will make some money , because I sure need it . I am content this morning . I’m not too stressed .",2023-03-11 10:03:54,5,False,1.0,1.0,True,year: 2023 month: 03 day: 11,1.028069019317627,0.3237459659576416
17,1120,"I feel okay I guess , my back is beginning to hurt pretty badly . My shift starts in 29 minutes , so I’m fixing to head to work . I am content , not super happy at the money cause of hurting , but I am good .",2023-03-11 15:01:14,5,False,0.0,1.0,True,year: 2023 month: 03 day: 11,0.7339051961898804,0.2857401371002197
17,1121,"I am okay tonight , still hurting , but the night has gone by quickly because I’ve been pretty busy . I do not feel good , but I need the money so   bad . I am still at work , I’m the bathroom stall at the moment filing this out . I am content , not stressed , and calm right now .",2023-03-11 20:05:38,5,False,2.0,0.0,True,year: 2023 month: 03 day: 11,0.8051985502243042,0.399893194437027
17,1122,"I am okay this morning . I am content , tested , not hurting too bad , and I have the day , and tomorrow off from work . Although , I do have schoolwork to do . My other half has to work , so I can concentrate on my school work today , for the most part anyway . I’m not stressed . I am working and making money .",2023-03-12 10:05:11,5,False,2.0,0.0,True,year: 2023 month: 03 day: 12,1.60146164894104,0.13059476017951965
17,1123,"I am hurting bad again , so I am not feeling well . I need to take a test for school , but it’s is timed , 75 minutes . I don’t feel up to that right now .   But I’ll get it done . I’m very tired . But I am content . I am not happy happy , but I am okay . I am off from work , that is one thing . I can relax today , besides doing schoolwork .",2023-03-12 15:01:29,5,False,-2.0,0.0,True,year: 2023 month: 03 day: 12,-0.2735886573791504,0.19910134375095367
17,1124,"I am still doing schoolwork , but I have gotten a lot done today I think . I am caught up on everything I need to do and I am a little ahead as of right now . I just took a test and made a 94 . I have a 4 . 0 gpa this semester , so I’d say I am doing well in that aspect . I am content . Not sad , not stressed . I got money coming tomorrow and Wednesday , so that’s good and I’m off tomorrow again . Happy days",2023-03-12 20:01:10,5,False,0.0,1.0,True,year: 2023 month: 03 day: 12,1.765295147895813,0.5454590320587158
17,1125,"I am okay this morning . I am hurting a little , but not too awful bad yet . I got my money from the school , my pell grant , so that’s good . I can post some bills and buy some new work shoes , as they are expensive . This makes me less stressed about money for sure .",2023-03-13 10:06:18,5,False,2.0,0.0,True,year: 2023 month: 03 day: 13,0.27587461471557617,0.5050170421600342
17,1126,"I am good . I spent the Afternoon with my daughter , did a little shopping . Got my granddaughters birthday presents and some new work shoes . I needed them , my feet were killing Me at the end of my shift . I am content . I am good . Not stressed . I have a little money , that helps a lot . Plus I’m off today . Yay .",2023-03-13 15:01:00,5,False,2.0,0.0,True,year: 2023 month: 03 day: 13,1.7360706329345703,0.29272201657295227
17,1127,"I am content and calm this evening . I have been off today and yesterday from work , so I am rested , until tomorrow anyway . I work a double tomorrow . Not looking forward to that at all . But I an ok right now",2023-03-13 20:09:24,5,False,2.0,0.0,True,year: 2023 month: 03 day: 13,1.5938836336135864,-0.04517572000622749
17,1128,I am okay . I just got to work so I do not have long to do this . I am okay though . I am in a pretty good mood I guess . Been up since early . I had to take my daughter to work . It’s going to be a good day .,2023-03-14 10:04:19,5,False,2.0,0.0,True,year: 2023 month: 03 day: 14,1.538984775543213,0.6644389033317566
17,1129,"I am okay . I am good . I am in a good mood today . I made a little cash this morning but I’m walking out the door to go to my other job for this evening . Still serving , just a different place .   Anyhow , they are both money . I am having a pet good day",2023-03-14 15:02:45,5,False,1.0,1.0,True,year: 2023 month: 03 day: 14,1.5866121053695679,0.46451082825660706
17,1130,"My feet hurt and I’m ready to go home . I spent 150 on non slip shoes that aren’ Are slipping every where . I am really upset about that . I am tired , but I am content . Other than that , I am good . I am ready to go home and go to bed .",2023-03-14 21:28:12,5,False,-2.0,0.0,True,year: 2023 month: 03 day: 14,-0.2422167956829071,0.24392041563987732
17,1131,"I am okay today , kind of hurting some . I just had three teeth fixed that have been broken for a while , so that is a good thing . I work later , not really looking forward to that , but like always I need the money . I am very happy about my teeth being fixed , as it hurt to eat before .",2023-03-15 10:51:53,5,False,1.0,0.0,True,year: 2023 month: 03 day: 15,0.9306173324584961,0.4613655209541321
17,1132,"I took my shoes back , after cleaning then really well . They took them back . I figured I would try and it worked , thankfully . I am fixing to leave to go to work . I an okay , I am hurting a little today . Other than that I a good though . Can not wait to get home and see   my man tonight , I am missing him today . I am content , happy , and calm .",2023-03-15 15:05:11,5,False,2.0,0.0,True,year: 2023 month: 03 day: 15,1.4831281900405884,0.1884915679693222
17,1133,"I am done at work , no more tables at the moment . But we have to stay and clean the floors , what fun for everyone ! I am ready to go home . I’m tired . I have to work all day tomorrow , and that is a lot on me . But I’ll be okay .",2023-03-15 20:12:55,5,False,1.0,0.0,True,year: 2023 month: 03 day: 15,0.8329410552978516,0.9648631811141968
17,1134,"I am running late this morning . I am on the way to work , but later by about 25 minutes . I had school work to do and had to run somewhere before work . Other than that I am good . I’m content and not stressed this morning . Making okay money again so that helps a lot . I’m just tired a lot between that and school too .",2023-03-16 10:19:30,5,False,2.0,0.0,True,year: 2023 month: 03 day: 16,0.9949219226837158,0.057317543774843216
17,1135,"I just got screwed out of $130 that I should   not babe have . That really makes me angry . I can’t drop crying and I’m so mad . I got the night off from work , which is cool . But I’m off tomorrow night as well , and I didn’t think about that . I could’ve worked this evening . I thought I was off next Saturday , but I was wrong . Great Shìt , huh ? lol",2023-03-16 15:22:38,5,False,-2.0,1.0,True,year: 2023 month: 03 day: 16,-0.8556796312332153,0.8952704668045044
17,1136,"I am okay , now . I sure was bit earlier though . I was so upset . I do not have the money for someone to just charge me for an extra 135 . 00 . I just do not get it . Anyway , I paid most of it and a lot of other stuff today . At least I don’t have to worry with that .",2023-03-16 20:16:38,5,False,2.0,0.0,True,year: 2023 month: 03 day: 16,0.2565997838973999,0.6730409264564514
17,1137,"I content and okay this morning . I feel okay , so that helps a lot . I have to work this evening , but that’s fine too . They gave me the night off last night and I got to keep my grandson . So I got to see him and spend some time with him . That makes me happy , as long as he’s good . lol",2023-03-17 10:03:34,5,False,2.0,0.0,True,year: 2023 month: 03 day: 17,1.5732307434082031,0.0790216252207756
17,1138,"I am doing fine today . I feel okay . Got most of my bills paid now . I just got to work for   the evening . I hate serving , but I love the money I can make , so I guess it evens out . lol . Anyway , I hope it will be a good night .",2023-03-17 15:23:20,5,False,2.0,0.0,True,year: 2023 month: 03 day: 17,1.2673248052597046,0.44573888182640076
17,1139,"I have had one shitty night . It was supposed to be a good night !!! I hate life sometimes and I hate freaking people sometimes !! Sometimes I just feel like I don’t want to do this anymore . Not that I won’t , just feel like that . I’m very sad and angry . I’m calm , but angry .",2023-03-17 20:22:15,5,False,2.0,0.0,True,year: 2023 month: 03 day: 17,-1.6859201192855835,0.9242019653320312
17,1099,"I am off today . I feel okay today , so that is good . So far anyway . I have some school work to do , so that is what I am   working on now . Hopefully today will be a good day , especially after the night I had last night . It was a terrible night .",2023-03-18 10:09:09,5,False,0.0,1.0,True,year: 2023 month: 03 day: 18,0.5444382429122925,0.4402134120464325
17,1100,"I have waited my whole day . Sleeping on and off . I am just so tired . Exhausted is more like it . Other than that , I am good today . It’s my day off today . I am feeling good and I am okay . Have a great day whomever is ? this vv",2023-03-18 15:01:19,5,False,-2.0,0.0,True,year: 2023 month: 03 day: 18,-0.5498228073120117,0.20751003921031952
17,1101,"I have been so tired all day today . I have slept most of the day away . I haven’t gotten much school work done today and I needed to . I’ll have to get up early in morning and get done fine before work . Other than that I’m good . I’m not hurting too Bad today , so that is good .",2023-03-18 20:09:17,5,False,-2.0,0.0,True,year: 2023 month: 03 day: 18,-0.9303680658340454,-0.058034416288137436
17,1102,"I am okay right now , but I do have to work tonight . I have a lot of schoolwork to do , I should’ve done more yesterday , now I’m going to get behind or have a lot to do over the next few days . To top it off I read the wrong chapter in one class , so now I have to do that again . On top of working tonight . Uggghh . I’m content , quiet , calm at the moment .",2023-03-19 10:50:16,5,False,0.0,0.0,True,year: 2023 month: 03 day: 19,1.1799752712249756,0.10276001691818237
17,1103,"I am tired and don’t feel very good . I wish I didn’t have to with this evening . But I have to leave in like 10 minutes to head that way . I need the money , so I’ll go . We have bills to pay . Just life I guess . I’m just tired .",2023-03-19 15:01:28,5,False,-2.0,0.0,True,year: 2023 month: 03 day: 19,-1.527811050415039,-0.05216078460216522
17,1104,"I am at work , trying to close down for the night . It was slow , but I still made 100 . Fortunately . One table even stiffed me tonight . That sucked . Other than that I’m okay , content and calm . I am fixing to go home , so that makes me happy . Yaaay",2023-03-19 20:40:18,5,False,2.0,0.0,True,year: 2023 month: 03 day: 19,1.0118736028671265,0.427102655172348
17,1105,"I am okay , content , calm , quiet . I am home alone , doing school work . I have all day with the exception of a mandatory meeting at work at 4 today , other than that I can concentrate on my schoolwork and get a lot done today . I feel okay today , so far anyway . I’m not stressed , not yet anyway lol .",2023-03-20 10:03:55,5,False,0.0,0.0,True,year: 2023 month: 03 day: 20,1.5442532300949097,0.0671069324016571
17,1106,"I am okay . I’ve been working on schoolwork all morning . But I have to leave soon to go to a 4 : 00 mandatory meeting at work . They are rolling out a new menu . At least we get to eat . For free . So we can try everything new if we like . That will be good at least . My back is hurting a little , but I’m okay mainly .",2023-03-20 15:02:37,5,False,0.0,1.0,True,year: 2023 month: 03 day: 20,0.9951767921447754,0.47177156805992126
17,1107,"I do not feel good . My back and legs are hurting . I just fell asleep because I was waiting on them to stop while laying down . It sucks , bad . But I will be okay , when am I not ?? I’m very quiet today . Very claim . Just tired .",2023-03-20 20:52:35,5,False,-2.0,0.0,True,year: 2023 month: 03 day: 20,-1.7358611822128296,0.11899668723344803
17,1108,"I just got to work . I hate working here two mornings a week . I like my evening job much better . But this is cash and the other is every two week . Anyway I’m ok , hurting a Little . I’m content . I’m calm . I’m quiet . Ready to get this over with",2023-03-21 10:01:07,5,False,0.0,1.0,True,year: 2023 month: 03 day: 21,0.994322657585144,0.5579030513763428
17,1109,"Hi to whoever is reading this . I can never think of anything so I just tell you how I am feeling . I am   okay . I feel okay . Hurting some , but mainly I’m okay . My bills are mainly paid , so I’m not stressing that at the moment . I don’t have a lot of money , but everything that needed to get paid is paid . That’s a good thing .",2023-03-21 15:00:59,5,False,1.0,1.0,True,year: 2023 month: 03 day: 21,1.5343170166015625,0.4734499752521515
17,1110,"Having a pretty good night so far . Started out hurting really bad , but that’s eased up some now . I do feel better , probably walked it off . I am ready to go home though . I’m tired . I am content , calm . A bit lively tonight . Have a great evening !!",2023-03-21 20:05:18,5,False,1.0,2.0,True,year: 2023 month: 03 day: 21,1.1382944583892822,0.5213780403137207
17,1111,"You need more choices in how we feel , like aggravated being one ! I am so aggravated with my school work at the moment . Other than that I am okay I guess . I feel okay . Just trying to figure out an assignment for school and I don’t know what to do for it at all .",2023-03-22 10:09:22,5,False,-1.0,1.0,True,year: 2023 month: 03 day: 22,1.3963295221328735,0.4434130787849426
17,1112,"I am getting ready to leave to go to work . They just put in the app that 2 could have the night off , I wanted to reply so bad , but I need the money on my check and need it period . I have bills coming up . I am okay right now . Had a pretty good day so far . I got to see my daughter for a little bit , that’s always a good thing . Have a good day !!",2023-03-22 15:01:46,5,False,0.0,1.0,True,year: 2023 month: 03 day: 22,1.5240397453308105,0.8878763914108276
17,1113,"I just got done eating . I was supposed to work but it was really slow so I went home . Trying to work on schoolwork . I am I little tired , but I guess I am okay other than that . I do wish I has more energy .",2023-03-22 20:06:56,5,False,0.0,1.0,True,year: 2023 month: 03 day: 22,-0.4195873439311981,0.4467989206314087
17,1114,"I am pretty good this morning . I just got to work and I was late . I fell back to sleep , I did not mean to . I would not have come if I did not need the money . I do not like this place . But I am only here 2 days a week . So I will deal right now . Hello by the way !",2023-03-23 10:26:09,5,False,2.0,0.0,True,year: 2023 month: 03 day: 23,1.3058879375457764,0.6530051231384277
17,1155,"I just woke up . I feel ok . I have to work today . I am content , not really happy because I   just opened my eyes . I have about gotten my bills all caught up , so I’m not stressed out . I work in a few hours . From 1 : 00 until I get cut tonight . Not looking forward to that .",2023-06-25 10:45:16,6,False,1.0,0.0,True,year: 2023 month: 06 day: 25,1.4464120864868164,0.4086136519908905
17,1156,"I’m okay , pretty content/happy . I’m at   work , just happen to be on   break at the moment . I’m fixing to go back in though . I only had one table when I got there , then went on break . lol . What a waste of time ! That aggravated me ,   but it is what it is . I’m okay besides that , I feel okay today .",2023-06-25 15:00:53,6,False,1.0,1.0,True,year: 2023 month: 06 day: 25,1.7474720478057861,0.2051740288734436
17,1157,"I feel bad right now . My stomach starting hurting really bad at work and I had to leave early . Thankfully they let me . They are good about that . I am content and calm , other than that . I’m not really stressed about money right now .",2023-06-25 20:06:59,6,False,0.0,1.0,True,year: 2023 month: 06 day: 25,-0.35518306493759155,0.5467556118965149
17,1158,"I am up and alive ! I’m content and calm . I have the day off today , so I’m running some errands . I feel okay right now , so that’s good . I can relax today , no work . I go back to work tomorrow evening . That’s ok though , because I like the people I work with .",2023-06-26 10:07:11,6,False,2.0,0.0,True,year: 2023 month: 06 day: 26,1.750832200050354,0.3327813446521759
17,1159,"I am okay . I guess I feel okay , so that should mean I’m okay , right ? I’m not stressed about money . I am stressed about 2 of my grown children though . They have some health issues going on , and I can’t help but to worry about them . Other than that , I’m okay .",2023-06-26 15:15:31,6,False,-1.0,0.0,True,year: 2023 month: 06 day: 26,1.3082032203674316,0.3072299361228943
17,1160,"I do not feel the best tonight , I hate feeling bad . My legs hurt so bad . I absolutely HATE feeling like this . I guess I am stressed about my kids , their health , 2 of them anyway . I wish I was rich and could god what I could for them , but I barely scape by myself .",2023-06-26 20:04:15,6,False,-1.0,0.0,True,year: 2023 month: 06 day: 26,-1.693505048751831,0.5283880829811096
17,1161,"I just had to pull my account Negative to post something my step daughter told me was paid already . So   I am stressed out about that . My stomach hurts . I don’t feel good right now . I am so sick of Shìt happening with my bills ! Last month we lost our Internet provider babies they said we were paying with faulty cards , that we didn’t own . We’ve only paid it with one card the whole time . It’s just ridiculous .",2023-06-27 10:04:34,6,False,-1.0,1.0,True,year: 2023 month: 06 day: 27,-1.0691423416137695,1.3424766063690186
17,1162,"I am very tired today . I did not sleep well last night . Not I’m on the way to work , tired as hell . My stomach is hurting , o tried to get out of work , no such luck . Maybe it will be a good night anyway .",2023-06-27 15:06:40,6,False,-1.0,0.0,True,year: 2023 month: 06 day: 27,-1.4864156246185303,-0.08400677889585495
17,1163,"I am at work . I feel okay , just really tired today . I did not sleep well last night . I’m worried about 2 out of 5 of my children , their health . That doesn’t help me sleep well . I feel okay other than that I guess . I am ready to go home .",2023-06-27 20:23:49,6,False,1.0,0.0,True,year: 2023 month: 06 day: 27,0.34355801343917847,0.31159937381744385
17,1164,"I am okay . I feel okay . Just tired . I have to work this evening , so I have the day off until 3 : 30 anyways . I get so tired of working , but you need money so what can you do ? But I get bored as hell not working too , so again , what can you do ?",2023-06-28 10:01:07,6,False,0.0,0.0,True,year: 2023 month: 06 day: 28,0.39221394062042236,0.2705015540122986
17,1165,"I am on the way to work . I am running late . Because I am hungry . My stomach is hurting because I’m so hungry , so I just had to get something . I am okay today , not feeling too bad I guess , and that always helps .",2023-06-28 15:21:53,6,False,1.0,0.0,True,year: 2023 month: 06 day: 28,0.2525826394557953,0.9757481813430786
17,1166,"I feel okay . I’m still at work . It’s been pretty slow , which definitely affects my money . I’m not hitting right now , so that’s a plus . I am ready to go home though . I’m really tired . About ready for bed , lol .",2023-06-28 20:19:43,6,False,2.0,0.0,True,year: 2023 month: 06 day: 28,-0.16587363183498383,0.534206211566925
17,1167,"I woke up late . Had to be at work at 11 , and woke up see 10 : 30 . I told you yesterday how tired I was . And I hate Thursdays . They are so slow at work . I need the money , so hopefully it’ll be busy . It if   nice out . I feel okay besides being tired .",2023-06-29 10:55:17,6,False,-1.0,0.0,True,year: 2023 month: 06 day: 29,-1.0515857934951782,0.03144059702754021
17,1168,"I slept in , not on purpose , by accident , but I feel so much better today ! I’m not nearly as tired ! I am at work . Today has been okay . I’m not hurting yet today , so that’s   a good thing . Work has been okay today .",2023-06-29 15:01:46,6,False,1.0,2.0,True,year: 2023 month: 06 day: 29,0.6312462091445923,0.4172862470149994
17,1169,"I have had a good day . I haven’t been hurting too awfully bad . Work has been okay . The best part is I have felt okay , I am still tired , but not like I was . Thankfully . I am fixing to get off work , but I still have one table left at the moment . I am waiting on them to get done .",2023-06-29 20:13:17,6,False,1.0,2.0,True,year: 2023 month: 06 day: 29,1.4377459287643433,0.44190526008605957
17,1170,"My stomach is hurting this morning . Not feeling the best . But I have not been up long , so we will see how the day goes . My back and legs are hurting today . Maybe it’ll go away . I’m not too stressed at the moment . But that may come later . I don’t know . I’m getting too old to serve !!",2023-06-30 10:22:07,6,False,-1.0,0.0,True,year: 2023 month: 06 day: 30,-0.8635143041610718,0.4655013680458069
17,1171,"I’m at work , in the bathroom . I don’t have long . I have two tables and I’m waiting in drinks . I feel ok , although I didn’t this morning . I felt really bad . Thankfully I feel better now . I’m not too stressed , so that’sgood .",2023-06-30 16:06:17,6,False,1.0,2.0,True,year: 2023 month: 06 day: 30,0.9501829147338867,0.6766427755355835
